Timestamp,el_X,el_Y,el_Z,el_Vel,mocap_X,mocap_Y,mocap_Z,mocap_Yaw
1675286243.8776708,0.054455055556831944,0.21233790542977257,0.9789055288588246,-0.07680945952246085,0.09176880121231079,0.1483372002840042,1.0667476654052734,-0.029613007885012088
1675286243.897854,0.0528992234573931,0.21516263657825474,0.9783876344895991,-0.07671330650388866,0.09176880121231079,0.1483372002840042,1.0667476654052734,-0.029613007885012088
1675286243.9180987,0.05166282703685671,0.21762624141146675,0.9781919283318266,-0.07658608777301809,0.09176880121231079,0.1483372002840042,1.0667476654052734,-0.029613007885012088
1675286243.9377897,0.05032300867708388,0.21384245011272834,0.9789265653481031,-0.07646944030962043,0.0889701247215271,0.14390063285827637,1.0680006742477417,-0.025837180143051253
1675286243.957009,0.049259392000659125,0.21082137180134172,0.9796035307849255,-0.07632604033757365,0.0889701247215271,0.14390063285827637,1.0680006742477417,-0.025837180143051253
1675286243.9768684,0.047277158808672184,0.20169931143039532,0.9800107030105656,-0.07627333867403241,0.0858013778924942,0.13992953300476074,1.0694037675857544,-0.024819228066200738
1675286243.9962716,0.045699604318457994,0.1944078332518452,0.9803858719241137,-0.07618105723445186,0.0858013778924942,0.13992953300476074,1.0694037675857544,-0.024819228066200738
1675286244.0153003,0.04444577337602153,0.189291465427668,0.9817410796432379,-0.07605727634583327,0.08338606357574463,0.13664180040359497,1.0697996616363525,-0.030105782470645437
1675286244.035918,0.04267894310210826,0.18510220947593523,0.9828458389500541,-0.07598428737640425,0.08338606357574463,0.13664180040359497,1.0697996616363525,-0.030105782470645437
1675286244.0551198,0.04127367486392496,0.18175697546640918,0.9838639143620188,-0.07587601963814841,0.08338606357574463,0.13664180040359497,1.0697996616363525,-0.030105782470645437
1675286244.0740132,0.03978084746688411,0.18478856119587406,0.9835833327215081,-0.07577670357502402,0.07757459580898285,0.1299276500940323,1.0698837041854858,-0.017125306024314835
1675286244.1374955,0.038594752813538885,0.1870205107058343,0.9830395117575061,-0.07564757983120943,0.07757459580898285,0.1299276500940323,1.0698837041854858,-0.017125306024314835
1675286244.1581295,0.037654023289470796,0.18881201095761332,0.9825382309263837,-0.07549477302077554,0.07591229677200317,0.1271754950284958,1.069266438484192,-0.014532229048903167
1675286244.1788793,0.0365416406480525,0.19611980570256632,0.981311739140189,-0.07535932260524858,0.07591229677200317,0.1271754950284958,1.069266438484192,-0.014532229048903167
1675286244.1997,0.035659848066142724,0.20197172820680878,0.9801812988823466,-0.07520166095040058,0.07338421791791916,0.12462197989225388,1.0685715675354004,-0.02197692360113379
1675286244.2220635,0.03416330236383921,0.19528682064850802,0.9814078260859628,-0.07510489606789357,0.07338421791791916,0.12462197989225388,1.0685715675354004,-0.02197692360113379
1675286244.2416291,0.03337851963107376,0.1954477501956418,0.9810341527543202,-0.07493853009664668,0.07338421791791916,0.12462197989225388,1.0685715675354004,-0.02197692360113379
1675286244.2630794,0.032758754118792845,0.19558229896672857,0.9806896828932028,-0.07475649416036846,0.07096520066261292,0.12140735983848572,1.068469524383545,-0.01810649736286396
1675286244.2856247,0.03150821165869926,0.195894116470164,0.9806573667765004,-0.07463700798767894,0.07096520066261292,0.12140735983848572,1.068469524383545,-0.01810649736286396
1675286244.304336,0.030515816951546582,0.19614932976125135,0.9806274969432264,-0.07449255190191449,0.06832218170166016,0.118472158908844,1.067945957183838,-0.010020958974393368
1675286244.323544,0.02972991887741385,0.1963592396298048,0.9805998816732073,-0.07432828040774578,0.06832218170166016,0.118472158908844,1.067945957183838,-0.010020958974393368
1675286244.3429604,0.029053383385421978,0.18305791919707262,0.9802659665486099,-0.0741537989796433,0.06636549532413483,0.11587706953287125,1.0671677589416504,-0.01606672560138911
1675286244.3634408,0.028520128906338364,0.17242302149872313,0.9799581386731178,-0.07396580898788448,0.06636549532413483,0.11587706953287125,1.0671677589416504,-0.01606672560138911
1675286244.3841164,0.02810147569573156,0.16422052141145327,0.9801132285142679,-0.0737671713624671,0.06636549532413483,0.11587706953287125,1.0671677589416504,-0.01606672560138911
1675286244.4024267,0.026211736706858186,0.1575617765814885,0.9801101109913468,-0.07371367881693044,0.06412260234355927,0.11260658502578735,1.066055178642273,-0.013856394597994592
1675286244.4220781,0.02470790070864154,0.15224099435765592,0.98010715125016,-0.07362245335164715,0.06412260234355927,0.11260658502578735,1.066055178642273,-0.013856394597994592
1675286244.4411888,0.023605788647596646,0.16096789052659158,0.9796923395755553,-0.07349206322498912,0.06135587766766548,0.1096518412232399,1.0643119812011719,-0.0066596601577952885
1675286244.462095,0.022732011898629823,0.16795518423690142,0.9793099564302679,-0.07333966693441318,0.06135587766766548,0.1096518412232399,1.0643119812011719,-0.0066596601577952885
1675286244.482839,0.022040881678479562,0.1734517694338658,0.9788148162391395,-0.07316982371167394,0.059923555701971054,0.10788951814174652,1.0631364583969116,-0.004529826993832531
1675286244.501601,0.02073307885137626,0.1778527578942479,0.9783586051422832,-0.07306110529446799,0.059923555701971054,0.10788951814174652,1.0631364583969116,-0.004529826993832531
1675286244.521907,0.019694708074011334,0.18137919178861692,0.9779380678976114,-0.07292627363124762,0.057816728949546814,0.10574022680521011,1.0624841451644897,-0.0032368557155235678
1675286244.541558,0.018871862134787087,0.18371508625226635,0.976836771262326,-0.07277070854323141,0.057816728949546814,0.10574022680521011,1.0624841451644897,-0.0032368557155235678
1675286244.5616167,0.018221414306215745,0.18558939460807056,0.97582171372937,-0.07259871347204218,0.057816728949546814,0.10574022680521011,1.0624841451644897,-0.0032368557155235678
1675286244.5801218,0.01770886245658467,0.18728994820565764,0.9751716732103335,-0.07241373073649328,0.05555533617734909,0.10318934172391891,1.062026023864746,-0.0032588143510581258
1675286244.6009293,0.01686548585290655,0.18224157588625878,0.974769047315055,-0.07226184373890283,0.05555533617734909,0.10318934172391891,1.062026023864746,-0.0032588143510581258
1675286244.61979,0.016198559365053097,0.17820860532650398,0.9743978955249745,-0.07209311681691534,0.053972646594047546,0.10053056478500366,1.0617746114730835,-0.00045461700148075046
1675286244.6412785,0.015672770715782887,0.17498795664515376,0.9740557508106413,-0.07191107319680644,0.053972646594047546,0.10053056478500366,1.0617746114730835,-0.00045461700148075046
1675286244.6626081,0.015259869484046387,0.17241716206770852,0.9737403395175507,-0.07171853101524359,0.0522158183157444,0.09882143884897232,1.0623224973678589,-0.0017004181695314813
1675286244.683672,0.0141652975921176,0.1701674410682736,0.9731606783019069,-0.07159357181950608,0.0522158183157444,0.09882143884897232,1.0623224973678589,-0.0017004181695314813
1675286244.7025993,0.013297349059505047,0.16837337998568397,0.9726263683910561,-0.07144675701640785,0.0522158183157444,0.09882143884897232,1.0623224973678589,-0.0017004181695314813
1675286244.7222903,0.012610678132723986,0.1672386522881269,0.9725675328660636,-0.0712826116546885,0.050418198108673096,0.09594576060771942,1.0626802444458008,0.0061156124814751855
1675286244.740836,0.011926052363263608,0.1525494694624994,0.972181989548099,-0.07111879748096478,0.050418198108673096,0.09594576060771942,1.0626802444458008,0.0061156124814751855
1675286244.7603526,0.011386000142937615,0.14080426192373602,0.9718265817935923,-0.07094131320286812,0.0486830472946167,0.09279927611351013,1.0631718635559082,0.008648631673955576
1675286244.7801123,0.010332582090536608,0.14500164740564425,0.971541385267777,-0.07081483092450655,0.0486830472946167,0.09279927611351013,1.0631718635559082,0.008648631673955576
1675286244.802093,0.009497472089719414,0.14866092266644734,0.9717120559906032,-0.0706673147684164,0.047153227031230927,0.09056481719017029,1.0638190507888794,0.007943861619943204
1675286244.8219352,0.008836987568695234,0.15159403457292284,0.9718692635746913,-0.07050312374938168,0.047153227031230927,0.09056481719017029,1.0638190507888794,0.007943861619943204
1675286244.8412678,0.008316181707091776,0.15365055287910695,0.9715804660959569,-0.07032574466068632,0.045563939958810806,0.08868095278739929,1.0640603303909302,0.0111343730088731
1675286244.862191,0.007907096454570462,0.15530140699325595,0.9713142209630432,-0.07013796650318031,0.045563939958810806,0.08868095278739929,1.0640603303909302,0.0111343730088731
1675286244.8796647,0.007284095981203076,0.16294217035579625,0.9707315051221077,-0.06997180940465167,0.045563939958810806,0.08868095278739929,1.0640603303909302,0.0111343730088731
1675286244.9003477,0.00632453110996748,0.16284070651963953,0.9706765281700145,-0.06983925081190398,0.04424829035997391,0.08635207265615463,1.0652265548706055,0.0131701961375974
1675286244.921592,0.005564396751454526,0.16276507399699058,0.9706257757234229,-0.06968753233279569,0.04424829035997391,0.08635207265615463,1.0652265548706055,0.0131701961375974
1675286244.94088,0.0049637858342962225,0.1625138137275133,0.9702897669909023,-0.06952063604928409,0.04218238964676857,0.0837969183921814,1.0664342641830444,0.01466456752147094
1675286244.9604645,0.004490772010392732,0.16231831518901665,0.9699800115371721,-0.06934174720824494,0.04218238964676857,0.0837969183921814,1.0664342641830444,0.01466456752147094
1675286244.9801733,0.004119813664540031,0.16226541092754473,0.9698390402080196,-0.06915341357469135,0.040676094591617584,0.08179212361574173,1.068471074104309,0.014395873374706492
1675286245.0013967,0.0025689859294397966,0.1554587838243843,0.9696158286378748,-0.06908158613976295,0.040676094591617584,0.08179212361574173,1.068471074104309,0.014395873374706492
1675286245.0205286,0.0013357738640569598,0.15001916688181746,0.9694100288973618,-0.0689787929160066,0.040676094591617584,0.08179212361574173,1.068471074104309,0.014395873374706492
1675286245.0399332,0.0008461697224220566,0.15243932525364998,0.9693138498543756,-0.06880329009169456,0.038826316595077515,0.07963539659976959,1.069454312324524,0.01536284970491475
1675286245.0583775,0.00046188172628552904,0.15438091574043544,0.9692251252847282,-0.06861801121159242,0.038826316595077515,0.07963539659976959,1.069454312324524,0.01536284970491475
1675286245.0780654,-0.0008293307358965313,0.1438471888468876,0.9713243573834385,-0.0685224179091854,0.03730681166052818,0.07790350168943405,1.0709130764007568,0.020331138642952107
1675286245.1001258,-0.0018549166927206995,0.1349183604851402,0.9725187204122737,-0.06840104262498181,0.03730681166052818,0.07790350168943405,1.0709130764007568,0.020331138642952107
1675286245.1241734,-0.002668020713368138,0.12778115925227362,0.9736193785129743,-0.068259189193886,0.0355837345123291,0.07599625736474991,1.07290518283844,0.01356917204416086
1675286245.1457815,-0.002520141450278807,0.12168021520400651,0.9740405652935744,-0.06802340052101709,0.0355837345123291,0.07599625736474991,1.07290518283844,0.01356917204416086
1675286245.166935,-0.0023945413998620584,0.11680535769142808,0.9744286524567163,-0.06779056459262728,0.03391614183783531,0.07414720952510834,1.0744558572769165,0.018048115372593543
1675286245.185636,-0.003077807135066356,0.11320773161864119,0.9752312132284944,-0.06763793633183925,0.03391614183783531,0.07414720952510834,1.0744558572769165,0.018048115372593543
1675286245.2041888,-0.003896895169167919,0.11695842689212674,0.9756095882117408,-0.06749914431264933,0.03391614183783531,0.07414720952510834,1.0744558572769165,0.018048115372593543
1675286245.2236836,-0.004544902494127125,0.11996464285943183,0.9759582192944792,-0.06734399734537497,0.03231966868042946,0.07280240207910538,1.075680136680603,0.020469085057329917
1675286245.2433195,-0.005056065922294885,0.12237524255548063,0.9762794379425865,-0.06717591144392404,0.03231966868042946,0.07280240207910538,1.075680136680603,0.020469085057329917
1675286245.263514,-0.005457775487541664,0.12430931935167906,0.9765753928729535,-0.06699761900668906,0.03032052516937256,0.07138341665267944,1.076688528060913,0.02360974869415
1675286245.2838833,-0.00577194366862252,0.1259621723231207,0.9769943349990453,-0.06681130552798953,0.03032052516937256,0.07138341665267944,1.076688528060913,0.02360974869415
1675286245.3052752,-0.0054496065357237874,0.11388101958841143,0.9781154350145946,-0.06656307361051053,0.028108082711696625,0.07011832296848297,1.0787241458892822,0.021592444405756472
1675286245.3248215,-0.0051846010082629785,0.10422206993478246,0.979148572497906,-0.06632127788408153,0.028108082711696625,0.07011832296848297,1.0787241458892822,0.021592444405756472
1675286245.3454976,-0.005804988906727714,0.11627417526970783,0.9788667019757119,-0.06616723599333842,0.026629334315657616,0.06882146000862122,1.0799607038497925,0.021408744238246902
1675286245.3658998,-0.006294183730101231,0.12592120254749042,0.97860684074,-0.0660008066528351,0.026629334315657616,0.06882146000862122,1.0799607038497925,0.021408744238246902
1675286245.3860261,-0.007186807147311144,0.1268767954947486,0.9782813358924818,-0.06587454460865741,0.026629334315657616,0.06882146000862122,1.0799607038497925,0.021408744238246902
1675286245.406184,-0.008157410567074004,0.13431024795365948,0.9779231897892042,-0.06575635163100599,0.024715567007660866,0.06790078431367874,1.0802202224731445,0.01999915398837504
1675286245.4269514,-0.008926813672364,0.1402622174990867,0.9775930320194886,-0.06561877835736694,0.024715567007660866,0.06790078431367874,1.0802202224731445,0.01999915398837504
1675286245.4462836,-0.010583613062803598,0.13193064743716662,0.9779997534084099,-0.06556881781729282,0.02305804379284382,0.06721877306699753,1.0803656578063965,0.015214423366898933
1675286245.4675333,-0.011901976944289412,0.1252709599053103,0.9783745090409806,-0.06548577552423385,0.02305804379284382,0.06721877306699753,1.0803656578063965,0.015214423366898933
1675286245.4879577,-0.013493434125724714,0.11386932966352073,0.9801384409326399,-0.0654298277072108,0.02092655934393406,0.06616736948490143,1.0809760093688965,0.02113420757502249
1675286245.5073638,-0.015006733801578267,0.11112983925482213,0.980790364401116,-0.06536638402307343,0.02092655934393406,0.06616736948490143,1.0809760093688965,0.02113420757502249
1675286245.5269547,-0.016210323008460405,0.1089438503790285,0.9813911017309218,-0.06527272388282344,0.018871955573558807,0.06462007015943527,1.0810850858688354,0.01890391169743655
1675286245.5473049,-0.016625953788341967,0.11362706346541124,0.9812867054429535,-0.06510196809448815,0.018871955573558807,0.06462007015943527,1.0810850858688354,0.01890391169743655
1675286245.568537,-0.016951462050877816,0.11737900069636376,0.9811904071418498,-0.06492291329610234,0.016926920041441917,0.06358256191015244,1.0809165239334106,0.017537106758755083
1675286245.5916522,-0.01720489363322382,0.12088874797537277,0.9818326634873857,-0.06473735898787975,0.016926920041441917,0.06358256191015244,1.0809165239334106,0.017537106758755083
1675286245.612031,-0.01818205686978392,0.12379755928526322,0.9825712147648378,-0.06462349656381966,0.016926920041441917,0.06358256191015244,1.0809165239334106,0.017537106758755083
1675286245.6318436,-0.01895682924975726,0.12612985687059916,0.9832517895304362,-0.06449012286216961,0.015093091875314713,0.06270930916070938,1.0809530019760132,0.014357886026763689
1675286245.653879,-0.01956970801413523,0.12830674871306952,0.9843171646908176,-0.06434127907485822,0.015093091875314713,0.06270930916070938,1.0809530019760132,0.014357886026763689
