Timestamp,el_X,el_Y,el_Z,el_Vel,mocap_X,mocap_Y,mocap_Z,mocap_Yaw
1675285840.7254066,0.7418672211346752,0.018434920022082107,0.9807480804218991,0.024683397033604632,0.8633947372436523,-0.06918733566999435,1.0569323301315308,0.01282175675565056
1675285840.7398558,0.7427581676124981,0.01469043587108325,0.9800993148224371,0.024690901068154893,0.8633947372436523,-0.06918733566999435,1.0569323301315308,0.01282175675565056
1675285840.7593427,0.7413088501747779,0.018972282566643916,0.979448220201583,0.024468502320432826,0.8626537919044495,-0.0701446682214737,1.057749629020691,0.011691162562844193
1675285840.787702,0.7401468043809841,0.022400626733863074,0.978848060985111,0.024275042478499813,0.8626537919044495,-0.0701446682214737,1.057749629020691,0.011691162562844193
1675285840.809498,0.7400154955889673,0.024396432986161277,0.9772360798204917,0.02418345653852596,0.8620434403419495,-0.07017376273870468,1.0594031810760498,0.011863540729008859
1675285840.8326135,0.7370008653558675,0.03325860858683156,0.97585598153996,0.02380894579162127,0.8620434403419495,-0.07017376273870468,1.0594031810760498,0.011863540729008859
1675285840.851695,0.7345866768937144,0.04035092917596667,0.9745839624982984,0.02349462896637513,0.861407995223999,-0.06999436020851135,1.0608582496643066,0.014344056687738194
1675285840.8759842,0.7339580410895215,0.039580195404985294,0.9743582793721762,0.02335672151646753,0.861346423625946,-0.06986507773399353,1.061437964439392,0.013449819061446044
1675285840.8939142,0.7334526406297703,0.03896633043150497,0.9741501864337582,0.023231366204442005,0.861346423625946,-0.06986507773399353,1.061437964439392,0.013449819061446044
1675285840.9197087,0.7330458390023078,0.03847795451578362,0.9739583049353846,0.023116102357481228,0.860653281211853,-0.06936255097389221,1.0631617307662964,0.011393947644808833
1675285840.937607,0.7327179264933918,0.03808996328805643,0.9737813642010498,0.0230089612265422,0.860653281211853,-0.06936255097389221,1.0631617307662964,0.011393947644808833
1675285840.959144,0.7324531349235088,0.03778227279596833,0.9736181931553199,0.02290836761166528,0.8597327470779419,-0.06846345216035843,1.0655112266540527,0.016103002616607798
1675285840.980247,0.7322388494169455,0.037538815518217424,0.9734677125162476,0.022813061160314545,0.8597327470779419,-0.06846345216035843,1.0655112266540527,0.016103002616607798
1675285841.0017273,0.7307597981819747,0.04379386529698225,0.9723822005922546,0.022593828770703976,0.8585391640663147,-0.06706028431653976,1.0674655437469482,0.01822488045647308
1675285841.0213792,0.7308793468550141,0.04255103187557352,0.9726324266838712,0.022532333623320907,0.8585391640663147,-0.06706028431653976,1.0674655437469482,0.01822488045647308
1675285841.0430424,0.7309725648656519,0.04155940610401583,0.9728629391184922,0.022468451415866487,0.8572942018508911,-0.06525761634111404,1.0695494413375854,0.020154523259722668
1675285841.0692227,0.7310447258208476,0.04086806726758945,0.9732272525255121,0.02240270789966253,0.8569369912147522,-0.06505478173494339,1.069496750831604,0.018292190107514594
1675285841.086388,0.731100048681987,0.04031762500608907,0.9735629094993354,0.02233552352652157,0.8558365106582642,-0.06265416741371155,1.0712422132492065,0.025092722735275963
1675285841.1132674,0.732480130815899,0.033377492450719325,0.9750020823876375,0.02239868482788725,0.8558365106582642,-0.06265416741371155,1.0712422132492065,0.025092722735275963
1675285841.1293983,0.7301473406006862,0.04103314776505737,0.9745401234606076,0.022096934930497924,0.8542676568031311,-0.06046032905578613,1.0731596946716309,0.02891883384250593
1675285841.1549802,0.7282787918582421,0.04716007732589754,0.9741142757598565,0.021841764474234936,0.8542676568031311,-0.06046032905578613,1.0731596946716309,0.02891883384250593
1675285841.1748075,0.7280769446641618,0.045726532962972556,0.974829263439251,0.021751137213040603,0.852565348148346,-0.05786097049713135,1.074877381324768,0.030602061083631726
1675285841.194619,0.7253541460639561,0.05749201332954505,0.9738928260733919,0.021413176768464295,0.852565348148346,-0.05786097049713135,1.074877381324768,0.030602061083631726
1675285841.2157047,0.7231736731583206,0.06690650815695642,0.9730296923263811,0.02112958316590836,0.8504459857940674,-0.054349567741155624,1.0768423080444336,0.032691158473828974
1675285841.237916,0.7239860698043167,0.06153039987701678,0.9738293965483682,0.0211408911642051,0.8504459857940674,-0.054349567741155624,1.0768423080444336,0.032691158473828974
1675285841.2582655,0.7267728270556358,0.05006104356735826,0.9747855024117082,0.021346099169190128,0.848656415939331,-0.050785455852746964,1.0782599449157715,0.032575039538953465
1675285841.279904,0.7289998765517494,0.04088827074236418,0.9756665641104086,0.021495663252799495,0.8483089208602905,-0.05014967918395996,1.0785199403762817,0.03669929623600865
1675285841.3016636,0.7321516924768157,0.02677692468005239,0.9774756649828659,0.021735580090071576,0.8483089208602905,-0.05014967918395996,1.0785199403762817,0.03669929623600865
1675285841.3257,0.7346707385346163,0.015490851468527706,0.9791428590644854,0.021912563782577665,0.8462763428688049,-0.04694867506623268,1.0804020166397095,0.033559423528984
1675285841.3461344,0.736683564575617,0.0064650404533568885,0.9806792696096577,0.022039249014134,0.8462763428688049,-0.04694867506623268,1.0804020166397095,0.033559423528984
1675285841.3690336,0.7382914129041037,-0.0005467652821924006,0.9824066395765972,0.02212574361411835,0.8444654941558838,-0.04343907907605171,1.0820997953414917,0.03396358251634113
1675285841.3894925,0.7395752792974124,-0.006153112020175141,0.9839985087672825,0.022180133879958795,0.8422796726226807,-0.039448365569114685,1.0828710794448853,0.03535147863203081
1675285841.410223,0.7384163826662525,-0.0028736917387187305,0.9858409416159294,0.021994401142049428,0.8422796726226807,-0.039448365569114685,1.0828710794448853,0.03535147863203081
1675285841.4300604,0.737486932207492,-0.000865373164241811,0.9866171286180493,0.021831808400634645,0.8422796726226807,-0.039448365569114685,1.0828710794448853,0.03535147863203081
1675285841.4519641,0.7367410507435987,0.0007441422249116246,0.9873323733100264,0.0216877742431171,0.839473307132721,-0.03387520834803581,1.084011197090149,0.032747220274216726
1675285841.4727018,0.731936623724224,0.015892906777638736,0.987089068668223,0.02114554587094544,0.839473307132721,-0.03387520834803581,1.084011197090149,0.032747220274216726
1675285841.494982,0.7280909257243853,0.02811487276271099,0.9870145307033577,0.02069924876770459,0.8365114331245422,-0.026746196672320366,1.0848501920700073,0.034921153147661865
1675285841.5124393,0.7250122363050113,0.03789473299889151,0.9869457349298029,0.020329739736706584,0.8365114331245422,-0.026746196672320366,1.0848501920700073,0.034921153147661865
1675285841.532584,0.7217561574280368,0.04608783290844385,0.9873249824536443,0.019944003936061758,0.8335099816322327,-0.02085517905652523,1.0855926275253296,0.030568216767753675
1675285841.557974,0.7233346166255439,0.038795046098998275,0.9885922234034457,0.020034403470945098,0.8335099816322327,-0.02085517905652523,1.0855926275253296,0.030568216767753675
1675285841.5796728,0.724595196842556,0.03296342611390204,0.9897600305734918,0.020093285492259864,0.8307664394378662,-0.014373977668583393,1.0862278938293457,0.030864124938027038
1675285841.5997007,0.725601475026448,0.028404191508718247,0.9909897567616012,0.020126997173944245,0.8307664394378662,-0.014373977668583393,1.0862278938293457,0.030864124938027038
1675285841.6204367,0.7264043139422438,0.024759442602849877,0.9921229895613132,0.020140616232160968,0.827548623085022,-0.007060003932565451,1.0865827798843384,0.028772291271585315
1675285841.6417987,0.7228590186390753,0.03569400994776456,0.9922455770628544,0.019727084448009392,0.827548623085022,-0.007060003932565451,1.0865827798843384,0.028772291271585315
1675285841.66362,0.7200207486478253,0.04444384513110576,0.9923584546227753,0.019384342515758133,0.8242624402046204,0.0002424437552690506,1.0862317085266113,0.016672032304865025
1675285841.6874697,0.7177481190728408,0.051445845787194584,0.9924623833853973,0.01909827307342728,0.8242624402046204,0.0002424437552690506,1.0862317085266113,0.016672032304865025
1675285841.709361,0.7151370012866317,0.057214617101502746,0.9927012383452511,0.01877988205068558,0.8209595084190369,0.011487066745758057,1.0856696367263794,0.027068432871002468
1675285841.730431,0.7172115133597143,0.048196009345961355,0.9941536640693468,0.018922781171272617,0.8209595084190369,0.011487066745758057,1.0856696367263794,0.027068432871002468
1675285841.7513843,0.7188690435163807,0.04098361167827381,0.9954921398598964,0.019024257958919523,0.8171091079711914,0.02011023834347725,1.0846832990646362,0.02402102460706912
1675285841.7721636,0.7160276266960529,0.049056681300009106,0.9957923517806448,0.018683485140427628,0.8160772919654846,0.022065944969654083,1.0850600004196167,0.01836277653956131
1675285841.7937052,0.7158092016204308,0.04863146953820204,0.9964540244354996,0.018601467068416675,0.8160772919654846,0.022065944969654083,1.0850600004196167,0.01836277653956131
1675285841.8175197,0.7156324704263143,0.048293559841411454,0.9970637304955409,0.018523810347839773,0.8125512599945068,0.03136065602302551,1.084144949913025,0.0180400613917584
1675285841.8384483,0.7154891016915103,0.048129027763451765,0.9977770104479057,0.018449682465903332,0.8116520643234253,0.032821379601955414,1.084107518196106,0.01974385808685941
1675285841.860499,0.7153724300953512,0.04799964641123164,0.9984342784624459,0.01837841726553106,0.8085588812828064,0.04104776307940483,1.083335041999817,0.013814317405836718
1675285841.8836355,0.7152771232307261,0.04789837891499934,0.9990399250164678,0.018309481677872767,0.8046479225158691,0.05190145596861839,1.0827325582504272,0.01905624978521958
1675285841.901982,0.7119171552039794,0.06085274970502441,0.998101108831435,0.01792008978449025,0.8046479225158691,0.05190145596861839,1.0827325582504272,0.01905624978521958
1675285841.9222462,0.7064878296751088,0.07804166208200103,0.9971616670653619,0.017328692132028797,0.8046479225158691,0.05190145596861839,1.0827325582504272,0.01905624978521958
1675285841.9503448,0.7021426371691701,0.09179428466470302,0.9962957628689603,0.016845703262825494,0.7993674278259277,0.06495853513479233,1.0817103385925293,0.02046913201129663
1675285841.9757888,0.7018383795803466,0.08999177551711393,0.9968246117423206,0.01676121125938234,0.7947067022323608,0.07634764164686203,1.0804551839828491,0.01956782915999722
1675285841.989392,0.7015931818848171,0.08855156941185607,0.9973119057478176,0.01668279444793606,0.793673574924469,0.07913021743297577,1.0805363655090332,0.022447250720179612
1675285842.0102727,0.7013952391314898,0.0874012067067879,0.9977609021604327,0.01660927356392841,0.793673574924469,0.07913021743297577,1.0805363655090332,0.022447250720179612
1675285842.034859,0.7012351071114953,0.08658608463075503,0.9983240575577393,0.016539705055391506,0.7896994352340698,0.08859006315469742,1.07978093624115,0.021572221575828054
1675285842.0566185,0.7011052302555233,0.08593578369359593,0.9988429688908743,0.016473333945381537,0.7896994352340698,0.08859006315469742,1.07978093624115,0.021572221575828054
1675285842.0803294,0.6978259617992169,0.09791906923747518,0.9975528800661196,0.016097820866815653,0.7829296588897705,0.10433617234230042,1.0785279273986816,0.02521010072812313
1675285842.1068406,0.6963776606613494,0.1015159668083236,0.9974554350626275,0.015903376503996175,0.7829296588897705,0.10433617234230042,1.0785279273986816,0.02521010072812313
1675285842.1310968,0.6952173470731965,0.10439500365423027,0.9973655276563909,0.01573785075423696,0.7726770043373108,0.12628130614757538,1.0767784118652344,0.022580736124276246
1675285842.1464334,0.6954932545690008,0.1004589029857822,0.9982514865717126,0.015713938077376206,0.7726770043373108,0.12628130614757538,1.0767784118652344,0.022580736124276246
1675285842.1676064,0.6925577462280785,0.11072295439695161,0.9986043482792701,0.015374653311960288,0.7726770043373108,0.12628130614757538,1.0767784118652344,0.022580736124276246
1675285842.1881804,0.6902077585691611,0.11893544509764532,0.9989294500877404,0.015093982620390434,0.7661154866218567,0.1413368433713913,1.0760020017623901,0.02887869224474482
1675285842.2087982,0.6894935538469807,0.11860255277475355,0.9990123531471274,0.01497490072280356,0.7661154866218567,0.1413368433713913,1.0760020017623901,0.02887869224474482
1675285842.2325387,0.6850881591482313,0.1312902998451643,0.9983527305510895,0.014493628176586948,0.7588911652565002,0.15636582672595978,1.0753288269042969,0.026828598345803867
1675285842.2541733,0.6815623914959164,0.14144145940172165,0.9977447122005143,0.014100319315090247,0.7588911652565002,0.15636582672595978,1.0753288269042969,0.026828598345803867
1675285842.2739112,0.6779775797074441,0.1501326443307589,0.9978970233790062,0.013702485605709655,0.7499343156814575,0.17479312419891357,1.0739521980285645,0.02461626222473945
1675285842.2971296,0.6732687287244407,0.16302638637798608,0.9972473398309942,0.01319552982990753,0.7499343156814575,0.17479312419891357,1.0739521980285645,0.02461626222473945
1675285842.3193698,0.6695003424850742,0.1733419913028621,0.9966484817108335,0.012782596930961263,0.7403994798660278,0.19380217790603638,1.0733413696289062,0.023436038921480495
1675285842.335174,0.6683239655323973,0.17474138564767566,0.9955916848153403,0.012625609354293146,0.7403994798660278,0.19380217790603638,1.0733413696289062,0.023436038921480495
1675285842.3629584,0.6666187693539399,0.1766290565614812,0.9956185895407319,0.012417186022338104,0.7319949865341187,0.21000468730926514,1.0725635290145874,0.026052557450257474
1675285842.3832848,0.6652533199004729,0.17813991172531118,0.9956432853734801,0.012242810794874128,0.7305353879928589,0.21339881420135498,1.0725088119506836,0.02609040069987345
1675285842.4124355,0.6578148413824836,0.20293476275285902,0.9935936402408134,0.011472461866280348,0.7212627530097961,0.22945614159107208,1.0716158151626587,0.0250268567872729
1675285842.4235585,0.6521057008685274,0.21724950070930382,0.9922983394855717,0.010874478716351292,0.7212627530097961,0.22945614159107208,1.0716158151626587,0.0250268567872729
1675285842.4508348,0.6475373556017199,0.22870128281698962,0.9911044719803861,0.010390491489723703,0.7101584672927856,0.2494916468858719,1.0707696676254272,0.029096972299557766
1675285842.4702797,0.6466455814475822,0.2261579720067545,0.9911100134954017,0.010269213790776903,0.7101584672927856,0.2494916468858719,1.0707696676254272,0.029096972299557766
1675285842.493093,0.6459310810130828,0.22412361563422195,0.9911150214448061,0.010165742382957253,0.7101584672927856,0.2494916468858719,1.0707696676254272,0.029096972299557766
1675285842.512897,0.6428428395538747,0.2296728328315006,0.9921626391140957,0.009829439545507995,0.7007044553756714,0.26574715971946716,1.0700076818466187,0.024219748009268294
1675285842.5359735,0.6379135262756069,0.23981223972334623,0.9923463098367126,0.009313382810161032,0.7007044553756714,0.26574715971946716,1.0700076818466187,0.024219748009268294
1675285842.558627,0.6339691920041409,0.24792361332036783,0.9925154842295071,0.008895750980809053,0.6907297372817993,0.28163841366767883,1.069266676902771,0.025703058154288083
1675285842.5816534,0.6266150121698519,0.2704450571229163,0.9903197867742831,0.008144532035979455,0.6907297372817993,0.28163841366767883,1.069266676902771,0.025703058154288083
1675285842.6052206,0.6251514697238981,0.26638001414543355,0.9907111133776787,0.007974371222412896,0.6807155013084412,0.2977050840854645,1.068607211112976,0.029247870338464432
1675285842.626357,0.623979814370103,0.26312788208076543,0.9910716667856453,0.007833433349148744,0.6807155013084412,0.2977050840854645,1.068607211112976,0.029247870338464432
1675285842.646133,0.6196890485443136,0.2719973752145115,0.9902970383935485,0.007386569658160806,0.6681864857673645,0.31600630283355713,1.067790150642395,0.025187757499706365
1675285842.6663141,0.6131961043484572,0.28528656968226596,0.9897803435941126,0.006724839831251408,0.6681864857673645,0.31600630283355713,1.067790150642395,0.025187757499706365
1675285842.6877346,0.6096046274087525,0.2900286932264832,0.9893687772295581,0.006350259111413906,0.6573214530944824,0.3305303752422333,1.0679583549499512,0.022090737188843024
1675285842.7065265,0.6067308487637616,0.293821841331232,0.9889893730809979,0.00604739036446562,0.6485239863395691,0.3418544828891754,1.068771481513977,0.021906132740959317
1675285842.7322233,0.5998361491995441,0.30850616576301515,0.9883663248292747,0.0053505380437060684,0.6485239863395691,0.3418544828891754,1.068771481513977,0.021906132740959317
1675285842.7550437,0.5943199773705564,0.3202526491212956,0.9877920160891727,0.004791354018338415,0.6394566297531128,0.3531242907047272,1.0694540739059448,0.02456580258013452
1675285842.7736201,0.5891947391873383,0.3296985129236467,0.9872570389882422,0.004272383059078461,0.6394566297531128,0.3531242907047272,1.0694540739059448,0.02456580258013452
1675285842.797022,0.5821072580152272,0.3477162224519345,0.9857293804721472,0.0035623479718647297,0.625667929649353,0.36923107504844666,1.071561336517334,0.020414769829039336
1675285842.8201392,0.5764370573348696,0.3621289294571195,0.9843213701486703,0.00299383050155349,0.625667929649353,0.36923107504844666,1.071561336517334,0.020414769829039336
1675285842.8375168,0.5712654945043542,0.3689768908981549,0.9839804791954339,0.0024761358749844043,0.6116123795509338,0.38456103205680847,1.0739935636520386,0.02122186346275967
1675285842.8608475,0.5649775554171373,0.37991676608164465,0.9834702504524333,0.0018504604241954788,0.6116123795509338,0.38456103205680847,1.0739935636520386,0.02122186346275967
1675285842.8817072,0.5599471533307872,0.38866704377162314,0.9829999186642874,0.0013503379213780388,0.6116123795509338,0.38456103205680847,1.0739935636520386,0.02122186346275967
1675285842.9035597,0.5559610708827933,0.3912527899869288,0.983931196689427,0.0009544175601342228,0.5994960069656372,0.3966873586177826,1.075853705406189,0.020594766962848343
1675285842.9260285,0.5513640103699614,0.39351464639563527,0.9849100913364902,0.000499765682810139,0.5848386287689209,0.41112107038497925,1.078597068786621,0.020261753505846913
1675285842.9482877,0.5476864163598508,0.39532258358183836,0.9858121573502738,0.00013690453236550875,0.5848386287689209,0.41112107038497925,1.078597068786621,0.020261753505846913
1675285842.9694874,0.5419431830600898,0.4066664352776941,0.9852076334025757,-0.00042768314582093225,0.5848386287689209,0.41112107038497925,1.078597068786621,0.020261753505846913
1675285842.987971,0.5373487772879086,0.4157396263573702,0.9846503977544964,-0.0008775941610067837,0.5695378184318542,0.42457178235054016,1.0807280540466309,0.013967006770452262
1675285843.0130384,0.531606601465513,0.4235289193551809,0.9846357739645591,-0.0014387894579951251,0.5695378184318542,0.42457178235054016,1.0807280540466309,0.013967006770452262
1675285843.0351837,0.5256352479216383,0.42974468111197567,0.9844834943094812,-0.0020206772074280264,0.5568312406539917,0.435478538274765,1.082451581954956,0.01591015443331778
1675285843.0559037,0.5208585222716039,0.43471529409684173,0.9843430538137941,-0.002483333356424848,0.5568312406539917,0.435478538274765,1.082451581954956,0.01591015443331778
1675285843.0896251,0.5156596182749754,0.4394826270381589,0.9851025388552415,-0.002985959357595806,0.5437045693397522,0.4460659921169281,1.0841318368911743,0.014034283196471264
1675285843.1020854,0.5088330844315613,0.4484543023892174,0.9854654819048048,-0.003646834230327419,0.5437045693397522,0.4460659921169281,1.0841318368911743,0.014034283196471264
1675285843.1242177,0.5033724091546181,0.4556294026927332,0.9857998781739625,-0.004171401890699071,0.5305549502372742,0.4562298655509949,1.08572518825531,0.012898226427262571
1675285843.1407073,0.4982275426018251,0.45713367801875987,0.9873173567283097,-0.004663248033407969,0.5305549502372742,0.4562298655509949,1.08572518825531,0.012898226427262571
1675285843.1677337,0.49038762872829783,0.47202619978023275,0.9862376138497188,-0.005418227824591743,0.5140963792800903,0.46765366196632385,1.0881634950637817,0.014343047982183332
1675285843.1879208,0.4841164633442372,0.48393760979334877,0.9852424097137433,-0.006016665975500248,0.5140963792800903,0.46765366196632385,1.0881634950637817,0.014343047982183332
1675285843.2054281,0.47883051545843736,0.4846923509519841,0.986067430854758,-0.006516388753784935,0.50031578540802,0.47690021991729736,1.0899217128753662,0.011723967213710385
1675285843.2308354,0.4710398767902709,0.4993801491038982,0.9852579517982795,-0.007260521386503226,0.4974774122238159,0.4785819947719574,1.0904008150100708,0.013701617011598444
1675285843.2516613,0.46480832812321626,0.5111275194069546,0.9845118269866415,-0.007849096270044608,0.4834091067314148,0.4871918261051178,1.0926061868667603,0.01614526752424017
1675285843.2733834,0.4589846407613564,0.516069678669725,0.9843642592792201,-0.00839570005371694,0.4834091067314148,0.4871918261051178,1.0926061868667603,0.01614526752424017
1675285843.2903478,0.45186346214138257,0.5248536030801668,0.9839112822703376,-0.00906798144033376,0.46926790475845337,0.4949100911617279,1.0950742959976196,0.015111719496228249
1675285843.319379,0.4461676597526071,0.5318777700313466,0.9834937152372977,-0.009598072364166536,0.46926790475845337,0.4949100911617279,1.0950742959976196,0.015111719496228249
1675285843.3398886,0.4396305594484536,0.5375991305755338,0.9830959774546135,-0.010209083650084142,0.45197904109954834,0.5042052268981934,1.0984004735946655,0.013631515372239278
1675285843.3620174,0.43242050615536515,0.5427762777006402,0.9833292925625804,-0.010884216879410304,0.45197904109954834,0.5042052268981934,1.0984004735946655,0.013631515372239278
1675285843.383419,0.4266538010309279,0.5469149461393706,0.9835442225593928,-0.011415385061775514,0.4376976788043976,0.5109356045722961,1.1013227701187134,0.014586546741914397
1675285843.406007,0.4196692429455868,0.554946335611186,0.9834258843353528,-0.012064458204638482,0.4348541796207428,0.5122129321098328,1.1017353534698486,0.015571989180434453
1675285843.427998,0.41212165369325526,0.5616648900470214,0.9835468837233856,-0.01276673255860402,0.4348541796207428,0.5122129321098328,1.1017353534698486,0.015571989180434453
1675285843.451828,0.4060851297609959,0.5670364779289928,0.9836583020004396,-0.013318302195560674,0.4173359274864197,0.5196183919906616,1.1040782928466797,0.01521543702523065
1675285843.4840794,0.3992960801113802,0.5716252088780972,0.9839911724332695,-0.013942002693071987,0.39944636821746826,0.5265967845916748,1.1060333251953125,0.016495984209981218
1675285843.4983356,0.393866496162421,0.5752929032595634,0.984297854182891,-0.014430144435065628,0.39944636821746826,0.5265967845916748,1.1060333251953125,0.016495984209981218
1675285843.5192919,0.38723950530338064,0.5836524632680974,0.985222075088797,-0.015034322242132239,0.39944636821746826,0.5265967845916748,1.1060333251953125,0.016495984209981218
1675285843.5359912,0.37999809228595816,0.5904235987801653,0.9860625823741298,-0.01569689480163545,0.3878058195114136,0.530480146408081,1.1071033477783203,0.014573394958824037
1675285843.5599532,0.37226522708690973,0.5962287901047248,0.9871841964203326,-0.016405593783330022,0.3878058195114136,0.530480146408081,1.1071033477783203,0.014573394958824037
1675285843.577133,0.36608087726561406,0.6008694070801176,0.9882177955674055,-0.016959888594033117,0.36998167634010315,0.5359159111976624,1.1084250211715698,0.013784711024382723
1675285843.6023161,0.359457935162539,0.6003470869734114,0.989717750186324,-0.017555468510372912,0.36998167634010315,0.5359159111976624,1.1084250211715698,0.013784711024382723
1675285843.6209264,0.35195586977923277,0.6042146633997515,0.9904125959055269,-0.018235471999568913,0.355129599571228,0.5397671461105347,1.109372615814209,0.01212379714182199
1675285843.6441393,0.34595635076491743,0.6073051830600256,0.9910528788412993,-0.018765679758926533,0.35210543870925903,0.5403563380241394,1.1097790002822876,0.010604246829725605
1675285843.6617029,0.3392173009180092,0.610055726396466,0.9918714408096778,-0.01936681116751533,0.35210543870925903,0.5403563380241394,1.1097790002822876,0.010604246829725605
1675285843.6857672,0.3338282978141821,0.6122526067015007,0.9926257423452173,-0.019833382179912276,0.33738988637924194,0.5434343218803406,1.1108776330947876,0.008285592038260514
1675285843.7062745,0.3277824863568553,0.609977703339679,0.9941110621744236,-0.02036295749187539,0.33738988637924194,0.5434343218803406,1.1108776330947876,0.008285592038260514
1675285843.7306955,0.32015465312839936,0.6129720306419709,0.9953821415735645,-0.021046214348096674,0.31939437985420227,0.5469582676887512,1.1117682456970215,0.0069942363844432975
1675285843.7519367,0.31405482443600613,0.6153639355464234,0.9965534894676986,-0.021577164234548727,0.31939437985420227,0.5469582676887512,1.1117682456970215,0.0069942363844432975
1675285843.7691164,0.30723583092603757,0.6170289831755019,0.9972672105031114,-0.02217703486027719,0.304477334022522,0.5491754412651062,1.1129218339920044,0.002044098227722335
1675285843.7967803,0.3017831763572454,0.6183574754622981,0.9979248886273325,-0.022640748833484083,0.30156081914901733,0.5497049689292908,1.1130039691925049,0.006478077827421602
1675285843.8134573,0.2954820210786099,0.6196887064134862,0.9987604428643091,-0.02318630584339138,0.2864288091659546,0.5514956116676331,1.113659143447876,-0.003285112113173394
1675285843.8409235,0.28785494721444643,0.6213546308634741,1.0001138946239991,-0.023860336196910772,0.2864288091659546,0.5514956116676331,1.113659143447876,-0.003285112113173394
1675285843.8638945,0.27981443848307375,0.6224273453929159,1.0009970843914595,-0.024572792380177188,0.271503210067749,0.5530043244361877,1.114226222038269,-0.009834032639497448
1675285843.8862715,0.2733848575507447,0.6232819737438036,1.0018109470695626,-0.025124701592423065,0.271503210067749,0.5530043244361877,1.114226222038269,-0.009834032639497448
1675285843.9073424,0.2663024507117822,0.6238089711183906,1.0023159234090695,-0.02573894729348588,0.25356656312942505,0.5542915463447571,1.1149474382400513,-0.014395438031711727
1675285843.9316409,0.25805066790288933,0.6250300102487423,1.003603386906575,-0.026466066880986377,0.25356656312942505,0.5542915463447571,1.1149474382400513,-0.014395438031711727
1675285843.9495664,0.2514522758554936,0.626003301535546,1.0047898339580335,-0.027028420931908576,0.23582859337329865,0.5552406907081604,1.1147953271865845,-0.02148636468917453
1675285843.9742525,0.24423502839443656,0.6264070046881335,1.0054018502446125,-0.027649740775326868,0.23582859337329865,0.5552406907081604,1.1147953271865845,-0.02148636468917453
1675285843.9969838,0.23652277782456768,0.6266682664657525,1.0058409093563976,-0.0283176695610117,0.22041597962379456,0.5560710430145264,1.1149190664291382,-0.025396343810172972
1675285844.0196576,0.23035619759878806,0.6268737752715757,1.0062454543643076,-0.02883160579347503,0.22041597962379456,0.5560710430145264,1.1149190664291382,-0.025396343810172972
1675285844.0392065,0.22285680235011857,0.6316191929252275,1.0064071431365174,-0.029474795288963282,0.20187611877918243,0.556613028049469,1.114327073097229,-0.03707543932665236
1675285844.0599334,0.21489962014629765,0.6310296098647784,1.0068729509654972,-0.030160867183358687,0.20187611877918243,0.556613028049469,1.114327073097229,-0.03707543932665236
1675285844.0957081,0.20853729817714434,0.6305544508684725,1.0073021479718631,-0.030688055909616062,0.1835513412952423,0.5568870902061462,1.1131170988082886,-0.04437237703571095
1675285844.1110284,0.20150929397450887,0.6298954505286841,1.007336404779139,-0.03127892410225219,0.1835513412952423,0.5568870902061462,1.1131170988082886,-0.04437237703571095
1675285844.1353254,0.19330162653377556,0.6299329330450244,1.0079554176650154,-0.031983752453198795,0.17093805968761444,0.5569205284118652,1.1122304201126099,-0.048690507300390484
1675285844.1571925,0.18673911788951839,0.6299594572671693,1.0085258106750943,-0.03252469613082714,0.17093805968761444,0.5569205284118652,1.1122304201126099,-0.048690507300390484
1675285844.1798468,0.17955116615532743,0.6296942955711572,1.0086912450597094,-0.03312532209438206,0.15200424194335938,0.5565700531005859,1.110402226448059,-0.048677824596441654
1675285844.2019496,0.1712157425994132,0.6295161386794117,1.008838680416286,-0.033836714501450135,0.15200424194335938,0.5565700531005859,1.110402226448059,-0.048677824596441654
1675285844.224064,0.1645512309209954,0.6293701943759102,1.0089744606887727,-0.03438167129495388,0.13330478966236115,0.5562258958816528,1.1072460412979126,-0.05901360389590016
1675285844.2507231,0.15728187844292457,0.6289629336317428,1.00873998748644,-0.03498427365273929,0.13330478966236115,0.5562258958816528,1.1072460412979126,-0.05901360389590016
1675285844.2742152,0.14888153570329016,0.6290793033136522,1.0089948571781882,-0.03569601710378883,0.11469495296478271,0.5557899475097656,1.1036665439605713,-0.06824235548642554
1675285844.2949898,0.142165289739626,0.6291690111076228,1.0092296506027703,-0.03624002868270937,0.11469495296478271,0.5557899475097656,1.1036665439605713,-0.06824235548642554
1675285844.318806,0.13485475048379594,0.6287360994544776,1.0088498320738977,-0.036840652833712725,0.09899552911520004,0.5553322434425354,1.1008516550064087,-0.0676346498649203
1675285844.3438206,0.12642165851222237,0.6289271794904576,1.0090905802891788,-0.037549595690661665,0.09899552911520004,0.5553322434425354,1.1008516550064087,-0.0676346498649203
1675285844.3653474,0.11967941285443397,0.629076688219943,1.0093123592599205,-0.03809015276287897,0.08308601379394531,0.5544920563697815,1.0987008810043335,-0.068118545267571
1675285844.3857555,0.11234827300538347,0.6285821361049245,1.0088026117491369,-0.03868680326438868,0.08308601379394531,0.5544920563697815,1.0987008810043335,-0.068118545267571
1675285844.4036,0.10389889916798717,0.6282989772906316,1.0084498991608906,-0.03939136113433372,0.06715545058250427,0.5538459420204163,1.0965111255645752,-0.06844818034267686
1675285844.4304838,0.09491165851349766,0.6235577720883263,1.008446797192061,-0.04014646852791916,0.06715545058250427,0.5538459420204163,1.0965111255645752,-0.06844818034267686
